,rand_score,adjusted_rand_score,mutual_info_score,adjusted_mutual_info_score,homogeneity_score,completeness_score,v_measure_score,fowlkes_mallows_score
c5_e1,0.896589675496755,0.5216234105021181,1.567236018395228,0.7064990640306658,0.6964035314958824,0.7186076026750982,0.7073313561676304,0.5810172763221264
c5_e1_original,0.8258409439179664,0.34709703812170234,1.2032885054888234,0.5955148099329172,0.5345740935173022,0.672263626974502,0.5955642799233981,0.4570983321317168
c5_e10,0.9004851856518565,0.5149991887355087,1.662393333205527,0.7103772780952486,0.7387621496052857,0.6850758061891578,0.7109068460539649,0.5713422803563569
c5_e10_original,0.6813483047491282,0.12342962448207112,0.7585287480292097,0.3983389502289592,0.3369847015365637,0.48736993568144105,0.39846009204912514,0.30985391445678695
c10_e1,0.9120009856098561,0.6539373036946441,1.7149429447664848,0.8128236127933676,0.7622404493837117,0.8718620393409643,0.8133743351514187,0.7182026057129433
c10_e1_original,0.8662962093373718,0.5036488017647291,1.355953371274388,0.6725348418499021,0.6023971316889378,0.7613315308163022,0.6726029056037771,0.5967488013855473
c10_e10,0.9176184279842798,0.5689412299947885,1.8232487432954683,0.7371186432535625,0.8097898579656873,0.6776543284646126,0.7378530332814018,0.617653800928696
c10_e10_original,0.7803287750289873,0.23622180489050143,1.0156513197648414,0.5009910555671586,0.4512142192967909,0.5633580114089523,0.5010883160593961,0.3717735839354753
c20_e1,0.9345635222352223,0.7233066542384193,1.8853284317264043,0.8444933025816581,0.8377368341081843,0.8532728973596891,0.8454334973506379,0.7676358643541871
c20_e1_original,0.80417387136682,0.36653660908930163,1.194106973115159,0.6034570752636783,0.5304950972305742,0.7005437594936594,0.6037746538655542,0.5016995912751193
c20_e10,0.9297922703227032,0.6825120255598432,1.8494984911868178,0.8044307562510472,0.8211452499790789,0.790516724221347,0.8055399500821815,0.7243370900794227
c20_e10_original,0.8439269751395938,0.3732334629159661,1.2166303055558683,0.5797038910714546,0.5405013342780973,0.6257178782612934,0.5799961867297155,0.4690276242449344
