,rand_score,adjusted_rand_score,mutual_info_score,adjusted_mutual_info_score,homogeneity_score,completeness_score,v_measure_score,fowlkes_mallows_score
baby_k10_e1_lof,0.8967904693046931,0.5419460555192749,1.5951031956300243,0.7338767441616059,0.7084313103510254,0.7617666042849035,0.7341315183253313,0.6031421764453436
baby_k10_e1_lof_original,0.8943734554944682,0.5358868733560171,1.5600328448944243,0.7243546971717068,0.6930616723359043,0.7587116567586693,0.7244023004360528,0.5989268622062467
baby_k20_e1_lof,0.8960939641396414,0.5350409284851436,1.5864680025401934,0.7249191845644226,0.7047910850278531,0.7469508802092937,0.7252588048444568,0.5961627202515969
baby_k20_e1_lof_original,0.8521337754997279,0.4272262929574218,1.390184762313385,0.6695931254060211,0.6176048019617243,0.7312672512316056,0.6696471541667546,0.5220796875073199
baby_k50_e1_lof,0.8923030074300743,0.5136745763691777,1.5810201186915664,0.7202112256937304,0.703175955500278,0.7390155062316335,0.720650410868331,0.5763303973833076
baby_k50_e1_lof_original,0.8675932861640602,0.44052452052053626,1.3932430067455577,0.6600330799979427,0.6189634605358116,0.7070127461713199,0.6600647188080104,0.5205333888160805
baby_k10_e10_lof,0.9158623978239783,0.6030010703118381,1.7853129813019097,0.7854584296258721,0.793003373090201,0.7787939003344513,0.7858344079725864,0.6510105254876827
baby_k10_e10_lof_original,0.9124785302620781,0.5918206360426363,1.7387740874958686,0.77463456223574,0.7724694264214526,0.7769478767938244,0.7747021793300616,0.6420118744436264
baby_k10_e5_lof,0.9156976685766858,0.6020905466601646,1.7847038599494838,0.7860787094169153,0.7926615662010857,0.7802689081412821,0.7864164181113804,0.6501900128612504
baby_k10_e5_lof_original,0.9106153793507176,0.5843646467373171,1.719436329420291,0.7672642235837646,0.7638784156648848,0.7708048004461608,0.7673259778571748,0.6356996332309527
baby_k20_e10_lof,0.9158370655706557,0.6030779291224014,1.7887569652935995,0.7861725155729504,0.7947632235860909,0.7785797362131651,0.7865882478039433,0.6511099039506499
baby_k20_e10_lof_original,0.9108449851095602,0.5853740556286111,1.7246651203341905,0.7682740404459292,0.7662013632790597,0.7705113147007798,0.7683502950229755,0.6365748067811722
baby_k20_e5_lof,0.9151906493064931,0.6011779055403855,1.782287269591581,0.7862968872755137,0.7922629978196569,0.7810057265550535,0.7865940873905701,0.6496111168481704
baby_k20_e5_lof_original,0.9073162334665186,0.5703166437713257,1.6893547901289354,0.7546074954169733,0.7505143624682253,0.758859028531917,0.7546636284935472,0.6236125324503463
baby_k50_e10_lof,0.9162945419454195,0.6052943557772082,1.7903421889157793,0.7888158826646208,0.795243084851063,0.783196378940674,0.7891737614527122,0.6530813120257357
baby_k50_e10_lof_original,0.9126666021911295,0.5933134468576674,1.7397528735295045,0.7760191764397495,0.772904262833744,0.7792865474945793,0.7760822838529089,0.6434434297760194
baby_k50_e5_lof,0.9039117015170152,0.5660737177213421,1.6769617185838745,0.7589064943573008,0.7457911108814136,0.773057173334156,0.7591794046414417,0.6222461056794885
baby_k50_e5_lof_original,0.9008457886791346,0.5564507426474248,1.6342276101496722,0.7466535570793816,0.7260235091681615,0.768598452256371,0.7467045980196031,0.6149033083914626
