,avg_per_10
alex1b_k10_e10_lof,0.5333375562171407
alex1b_k10_e1_lof,0.5314119212009881
alex1b_k20_e5_lof,0.3291315639450181
alex1b_k20_e1_lof,0.3236333692278457
alex1b_k50_e5_lof,0.1648951669094825
alex1b_k50_e1_lof,0.16389434344714005
alex1b_k20_e10_lof,0.3341230126053082
alex1b_k10_e5_lof,0.5289288655222651
alex1b_k50_e10_lof,0.16003040476341293
alex2_k10_e10_lof,1.3844682333565592
alex2_k10_e1_lof,0.049838474694368785
alex2_k20_e5_lof,0.527079242414645
alex2_k20_e1_lof,0.028314435928295432
alex2_k50_e5_lof,0.280129220244505
alex2_k50_e1_lof,0.01578513967188193
alex2_k20_e10_lof,1.1252042820041805
alex2_k10_e5_lof,0.793209602837778
alex2_k50_e10_lof,0.781263064546779
