,avg_per_10
Philips_B120N10_Baby_Monitor_attila1_c3_e1,8.569005879890048
Philips_B120N10_Baby_Monitor_attila1_c20_e10,6.933042021702716
Philips_B120N10_Baby_Monitor_attila1_c10_e1,7.380280356817768
Philips_B120N10_Baby_Monitor_attila1_c3_e10,8.791069120565052
Philips_B120N10_Baby_Monitor_attila1_c10_e10,7.3911359912616055
Philips_B120N10_Baby_Monitor_attila1_c5_e10,8.213644266040433
Philips_B120N10_Baby_Monitor_attila1_c5_e1,8.061314546298572
Philips_B120N10_Baby_Monitor_attila1_c20_e1,6.932408418906125
Philips_B120N10_Baby_Monitor_attila2_c20_e10,0.013496831986017041
Philips_B120N10_Baby_Monitor_attila2_c10_e1,0.01856180593482614
Philips_B120N10_Baby_Monitor_attila2_c10_e10,0.018525395958492626
Philips_B120N10_Baby_Monitor_attila2_c5_e10,0.019169329073482427
Philips_B120N10_Baby_Monitor_attila2_c5_e1,0.015573942091513977
Philips_B120N10_Baby_Monitor_attila2_c20_e1,0.013682543150535286
