,rand_score,adjusted_rand_score,mutual_info_score,adjusted_mutual_info_score,homogeneity_score,completeness_score,v_measure_score,fowlkes_mallows_score
kmeans_cl3,0.5110824982838702,0.12784958310791977,0.45553393572905587,0.3159638162717695,0.20237593864474168,0.7202708052004134,0.31597245913068744,0.39834689129240414
kmeans_cl4,0.6839643796078869,0.25367544661821223,0.7925017944403724,0.4847896270595117,0.3520775993797877,0.7781225551497171,0.48479823709531605,0.4645205446955783
kmeans_cl5,0.6842036193725338,0.2536998806094667,0.7941522436145599,0.48506063412098194,0.3528108294963916,0.7759647926732431,0.4850721025261474,0.464380409543129
kmeans_cl6,0.7421821844410683,0.2872777096643149,0.9741750451462344,0.5513818146459355,0.4327879301686409,0.7595471428052124,0.5513933847140661,0.46190308708160915
kmeans_cl7,0.7471747038990486,0.26752877780957024,0.9891493158064586,0.5385220563139534,0.43944041386457733,0.6953366912264749,0.5385357917373043,0.4338662882283243
kmeans_cl8,0.8474313020007166,0.4302189819338749,1.2663383207737748,0.6366017567278984,0.5625846642978267,0.7330766532720684,0.6366134070578869,0.5309622495185599
kmeans_cl9,0.8527104367007884,0.42960633446304225,1.3268429608739574,0.6495727529419781,0.5894645131350814,0.7233625431920436,0.6495852554041276,0.5242114985768599
kmeans_cl10,0.8897047302538379,0.5246059635630259,1.4613772701490622,0.6967892468334831,0.6492328530632513,0.7518909504929411,0.6968011045733326,0.5914257984508711
kmeans_cl11,0.9051069127128225,0.5709774800318872,1.581842328465407,0.7338062493380356,0.7027507742070324,0.7677580255121689,0.7338175017182715,0.6265216649771916
kmeans_cl12,0.9038721363457982,0.55848557370148,1.5999055870192875,0.7331642976128576,0.7107755745964341,0.7570354717655283,0.7331765539817784,0.6140524275603543
minibatch_kmeans_cl3,0.6802024678885307,0.24915813435910592,0.7678035976807691,0.47321209198137765,0.3411051550457389,0.7723590515359903,0.473218002820149,0.46141880844769767
minibatch_kmeans_cl4,0.7397414356102049,0.2817520262154358,0.9514028306314436,0.5419632104420518,0.4226711245346666,0.7550969661203218,0.5419703358159403,0.4571064858066672
minibatch_kmeans_cl5,0.7425122524474748,0.2860514660068823,0.9765147210387941,0.5522069157647155,0.4338273568013098,0.7594710540803458,0.5522161379823657,0.4601211734140555
minibatch_kmeans_cl6,0.759882817621884,0.30895782442884995,1.0929592832880344,0.5972342853926198,0.4855591285463735,0.775655596994418,0.5972443044022252,0.47348236165743485
minibatch_kmeans_cl7,0.8635339843819484,0.49028351964790723,1.388306271574681,0.6989215714269708,0.6167702618832288,0.8063422030140267,0.6989298512768862,0.5838466229282512
minibatch_kmeans_cl8,0.8685384900551236,0.4778520414166854,1.4039691380171044,0.6831593452658976,0.6237286617949273,0.755132267567504,0.6831691705788369,0.5623914974391722
minibatch_kmeans_cl9,0.8694452572104323,0.46520082003450414,1.4046662320105079,0.6679523173257279,0.6240383534340646,0.7185412502442797,0.6679638174874606,0.5465425110568269
minibatch_kmeans_cl10,0.908895458845659,0.573899562926677,1.597408690128049,0.7259906817562362,0.7096663008136701,0.7431051410859509,0.72600088545315,0.6260392594395979
minibatch_kmeans_cl11,0.9066594162493069,0.5564238514768677,1.6120486839707617,0.7221925267470766,0.7161702783733891,0.7283399633979012,0.7222038574091696,0.609482686762022
minibatch_kmeans_cl12,0.8851165770305008,0.45747627654984185,1.5568975860471195,0.691290688772314,0.6916687992646543,0.6909404170487632,0.6913044162945955,0.522869337854195
optics,0.7812354005540055,0.011152103257904068,1.4123091568110666,0.2577105836672223,0.6277794690814207,0.22367820271535865,0.3298357346394289,0.13604494917603116
meanshift,0.6864088742887429,0.25462667425901336,0.8018691868177374,0.48308321207670135,0.3564354234662321,0.7548691792335804,0.48422748346054995,0.4639349582151795
