,rand_score,adjusted_rand_score,mutual_info_score,adjusted_mutual_info_score,homogeneity_score,completeness_score,v_measure_score,fowlkes_mallows_score
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e10_lof_0,0.8748267610676107,0.479366588995104,1.5171331294523782,0.6906964091814237,0.6828208515532175,0.7007651985533703,0.6916766609177791,0.5550968612250136
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e10_lof_0_original,0.8581417880779575,0.4380876853812665,1.313336943574997,0.6362502067467868,0.5876533156637007,0.6940059588472155,0.6364170429969582,0.5275449627508344
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e10_lof_1,0.8743629804298043,0.4831350325857733,1.5027276654619426,0.6936881745165221,0.6771907848874359,0.7125920227803518,0.6944405248773273,0.5596593868820537
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e10_lof_1_original,0.8380975071017469,0.4033343981664939,1.2395511449943177,0.6120616529761608,0.5546378207467605,0.683149014704822,0.6122221854507683,0.5091550557520284
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e10_lof_2,0.8750122413224132,0.48357266047823044,1.513422788120314,0.6950912602528704,0.6823255857812972,0.7100541347710216,0.6959137601514138,0.5594562980322865
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e10_lof_2_original,0.8250330258214633,0.37048835785827655,1.1790508358114686,0.5884806772204603,0.5275669251445991,0.6657447433516123,0.5886557828162317,0.484474536224266
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e10_lof_3,0.8762868206682067,0.49613676745691954,1.545820638763675,0.7071694253813319,0.6968637889325348,0.7206612631761413,0.7085627695210999,0.5723059247882963
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e10_lof_3_original,0.8680883898566557,0.47847850258618974,1.4203104689808248,0.6739121772569723,0.6355186766439921,0.717795980406139,0.6741562269966433,0.5631847195219168
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e1_lof_0,0.8482547675476755,0.42872880453809536,1.351102472861153,0.6554858790838843,0.6080949147737064,0.7119170122679679,0.6559230352884139,0.5262669769867713
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e1_lof_0_original,0.8458153104068575,0.4270010939774686,1.337633979420343,0.6533388639036646,0.5985250373076917,0.7193709815513328,0.6534074576594339,0.5284998836938527
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e1_lof_1,0.8679151747517475,0.4521125527235384,1.4407901660760165,0.6655747364231284,0.6492792046409733,0.6840026246487285,0.6661887537173757,0.5315838788441162
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e1_lof_1_original,0.8336554346063226,0.3839834595861573,1.2113943774712628,0.6029429770583453,0.5420390601055995,0.6794808314656612,0.603027676894662,0.49127845230602457
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e1_lof_2,0.8704422826228262,0.46334346366067963,1.4731562472182012,0.6807003914699435,0.6641714445036012,0.6993625424215458,0.6813128744657075,0.5415383477467847
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e1_lof_2_original,0.8384893953315451,0.39402465772365397,1.2367182019541045,0.6105069190347934,0.5533702188729138,0.6810558092658618,0.6106092931406506,0.4978587012072536
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e1_lof_3,0.8698774405744057,0.45895867284337116,1.4765858107756054,0.6817305206716889,0.665652377111532,0.699629689835473,0.6822182425323888,0.537171635770416
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e1_lof_3_original,0.8576365205424775,0.42818694603756585,1.317809944655979,0.6343796269956419,0.5896547623823556,0.6865999778598875,0.63444535644954,0.5167271582858947
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e5_lof_0,0.8763511037110371,0.4985313490555057,1.5363736521917246,0.7081191686601414,0.6914804937864286,0.7285881159240574,0.7095494777098174,0.5752829293799695
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e5_lof_0_original,0.8565002886291283,0.4524455221260201,1.3518220722029872,0.6519193880241776,0.6048735069882669,0.7076964818377033,0.6522575656865578,0.5462622699119742
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e5_lof_1,0.8756472624726247,0.49873709140323114,1.5324915142272355,0.7109441414178569,0.6906035971819668,0.7351039445099714,0.7121592802669395,0.5761050491797435
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e5_lof_1_original,0.8662935181517407,0.4801830016511244,1.4116652018221008,0.6775847206776039,0.6316503472442316,0.7312851140122542,0.6778259269511391,0.5674208761268958
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e5_lof_2,0.8762770147701477,0.4976390997392023,1.5363344223413715,0.7064140098040863,0.6926552797463963,0.7236952695756365,0.7078351466577263,0.5741101361840619
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e5_lof_2_original,0.8740132714192742,0.494100785336892,1.462394338584433,0.6860517395913355,0.6543491265369192,0.721526502877045,0.6862978409348378,0.5743926519872978
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e5_lof_3,0.8767247116471165,0.5008030581672347,1.550938523493773,0.7146641977811886,0.699170957341923,0.7335897150749455,0.7159669207278551,0.577181248309595
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e5_lof_3_original,0.8323107186138319,0.40096249018233304,1.2712168330230826,0.6242131527413565,0.5688066497391304,0.692290226621049,0.624502830564455,0.5126834890000349
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e1_lof_0,0.8608930147301473,0.42287153511454983,1.418581946367482,0.6605749123687277,0.6384656124188011,0.6854318611663928,0.6611156554681621,0.5063103654576995
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e1_lof_0_original,0.815102066665015,0.34136032674020345,1.1142756735290862,0.5725223370992205,0.4985832442437332,0.6724032406435637,0.572592414151277,0.460526126992522
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e1_lof_1,0.8492823016230162,0.4147525390518548,1.3484077809270307,0.643934982821392,0.6076479088668426,0.6862188515292403,0.6445477431217138,0.5088004207272454
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e1_lof_1_original,0.8031787305960121,0.3294561426106588,1.1609412590939825,0.5811359325609592,0.5194637853864742,0.6596394975992573,0.5812193645083572,0.4580760857144833
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e1_lof_2,0.8498278270782708,0.41337261257694835,1.359214851943007,0.6408678811738546,0.6128010476216794,0.6743717917462928,0.6421138293619592,0.5066710688745811
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e1_lof_2_original,0.8368486452536463,0.3937602142294489,1.2178470926596703,0.6063931881404875,0.5449263309571901,0.6837901224253738,0.6065113583076797,0.49929102091119903
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e1_lof_3,0.8726650224502245,0.4752567264873403,1.5024328021945403,0.6906860700077615,0.6773043320156349,0.7067121080228849,0.6916957897385659,0.5525346498701236
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e1_lof_3_original,0.8364464316098976,0.4018966680705617,1.2142414707729539,0.610202350651589,0.5433129935214892,0.6961300650773732,0.6103007426013655,0.5092622774990725
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e5_lof_0,0.875449413494135,0.4983328799484813,1.536251087684122,0.7150894769091052,0.6914253307952403,0.742326116656987,0.7159721884564728,0.5761153497078927
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e5_lof_0_original,0.8485027904623023,0.44235232882528996,1.3590940932361792,0.6705449537768677,0.6081273766769538,0.7475270967200897,0.6706601147181653,0.5437159272881238
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e5_lof_1,0.871019722197222,0.49686501437588365,1.456843021038127,0.7079880309701301,0.6565132801832866,0.7688953251783474,0.7082740908840853,0.5794926026774317
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e5_lof_1_original,0.8301390706116158,0.41289706087387423,1.2649222266257967,0.6484862440649981,0.5659901247504295,0.7593084554718957,0.6485498345052172,0.5294910306667362
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e5_lof_2,0.8715077648776488,0.4987533520008927,1.457868924085356,0.7103411952327754,0.6572791657606586,0.7733512476950988,0.7106065384100944,0.5811417849718953
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e5_lof_2_original,0.8209621235476816,0.39562001685557807,1.2165095984949728,0.6304517252505063,0.5443278684800547,0.7491292236090231,0.6305147901653554,0.518744055879753
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e5_lof_3,0.8722563357633576,0.5020935329998625,1.4610703499018745,0.7134551990225774,0.6586579286093113,0.7787112529826258,0.7136709864702095,0.5841038418951084
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e5_lof_3_original,0.8276815652882291,0.40208799604698636,1.2193170321529634,0.6265559252042807,0.5455840561672245,0.7358859986335445,0.6266048379469584,0.5191508464190594
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e1_lof_0,0.8298678934789347,0.3964570269067838,1.25390999204209,0.6282697274928596,0.5643511910166507,0.7102260923920165,0.6289409772950152,0.5085096499133807
