,avg_per_10
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e10_lof,0.008883008405780268
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e1_lof,0.00881735797412868
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e5_lof,0.005603209914575668
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e1_lof,0.005643611608416683
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e5_lof,0.003228821909502034
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e1_lof,0.003334933427654683
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e10_lof,0.005577958855925035
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e5_lof,0.008792107808108839
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e10_lof,0.003286930598014199
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e10_lof,5.164028057630252
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e1_lof,2.0607738573181633
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e5_lof,2.5005352967614547
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e1_lof,0.881106044308432
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e5_lof,1.0597638634286262
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e1_lof,0.28350275980830314
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e10_lof,3.2948525661419747
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e5_lof,4.444483160876877
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e10_lof,1.7083617394114765
