,rand_score,adjusted_rand_score,mutual_info_score,adjusted_mutual_info_score,homogeneity_score,completeness_score,v_measure_score,fowlkes_mallows_score
kmeans_cl3,0.5126383438817943,0.12946040759553368,0.4586737563063402,0.31802625736254864,0.20377083831448206,0.7240369249442905,0.3180348710347845,0.39978674498952516
kmeans_cl4,0.6851371773726,0.25569668788269645,0.7957173664651536,0.4866489528797204,0.35350615245949046,0.7807247698390546,0.4866575299434145,0.4662649546498404
kmeans_cl5,0.6854149264080639,0.25569486290029814,0.7973242039134978,0.48684685104160713,0.3542200075893783,0.778290409238442,0.48685827621680033,0.4660624871836473
kmeans_cl6,0.7423026159763535,0.29455543854363947,0.9771674457917432,0.5551607303563643,0.43411733691957105,0.7698461260476479,0.5551722462640096,0.470806343168889
kmeans_cl7,0.7472049017639966,0.2678350301370191,0.990642539882528,0.539367463136117,0.4401037950098653,0.6964944345581772,0.5393811742409609,0.4342089774389282
kmeans_cl8,0.8462647455788268,0.42662557294321724,1.2592518280308145,0.6331836736828518,0.5594364123058857,0.7293577828989575,0.6331954362775741,0.5280313938599921
kmeans_cl9,0.8501535608461411,0.421697308751637,1.315122131642434,0.6442492971425886,0.5842574064161759,0.7180025227905474,0.6442619977125694,0.5178385029040893
kmeans_cl10,0.8512997321515067,0.41366264362314337,1.2987774508404364,0.6363466444289256,0.5769961030099674,0.7093431490826506,0.6363612585897185,0.5072938956559657
kmeans_cl11,0.8513121863348445,0.4135768774090592,1.2989130849734134,0.636296969345066,0.5770563599586171,0.7091330487230564,0.6363133346618333,0.5071820820381457
kmeans_cl12,0.8685741756088179,0.4565750752343449,1.428148576596699,0.679732259842204,0.63447064212756,0.731983343930428,0.6797476490079317,0.5376228186840557
minibatch_kmeans_cl3,0.6819135821346085,0.25201655314597693,0.7727391755276578,0.47607662302433207,0.3432978395444683,0.7763793881080371,0.4760824995309514,0.4638621968592815
minibatch_kmeans_cl4,0.7398743425398486,0.2828122279986523,0.9529870987199351,0.543085358978941,0.4233749529793252,0.7572077000401364,0.5430924697735516,0.45830145819140605
minibatch_kmeans_cl5,0.7425133209526396,0.28487729177121074,0.9769763748527626,0.5520102071917212,0.4340324515628697,0.758100848616212,0.5520194256923419,0.45867720971035997
minibatch_kmeans_cl6,0.7514439355073257,0.28521963279962353,1.0339932276377322,0.5662156526413906,0.4593628126971286,0.7378836951116008,0.566226466177284,0.45171119152791117
minibatch_kmeans_cl7,0.8544181585092526,0.45595071035661144,1.3193495214910673,0.6651752205494043,0.5861354706426428,0.7688790695490467,0.6651844418343339,0.5535102675762621
minibatch_kmeans_cl8,0.8642689343159374,0.469597907586068,1.3938850766873574,0.6806354702203065,0.6192487071375589,0.755556644661921,0.68064540884087,0.5578089809561809
minibatch_kmeans_cl9,0.8635805405837207,0.4612829841896627,1.3900691047318057,0.66934868355324,0.6175534198147586,0.7306553140796641,0.6693602801583064,0.5488005582552475
minibatch_kmeans_cl10,0.8936518334058718,0.561888269718007,1.5226380227431884,0.7335057665158712,0.6764486131547093,0.8011000254150219,0.7335162945495408,0.6302917037751298
minibatch_kmeans_cl11,0.8751240731609635,0.4727383106923314,1.5090617942041584,0.705964028911543,0.6704172249784486,0.7455193464780789,0.7059765550365622,0.5488043429682333
minibatch_kmeans_cl12,0.9157203738515168,0.5986981817761254,1.6809408770897827,0.7519875131902644,0.7467763894756126,0.7572944150379436,0.7519986257761105,0.6465859628047411
optics,0.8029018026180261,0.02469645422565039,1.5299295082676716,0.27236742435844014,0.6804605873691532,0.23016527538366843,0.34397968449105226,0.13585872146497757
meanshift,0.6867671960719607,0.25638520940272613,0.8036847425291259,0.48497991621168035,0.3574516270231426,0.7597287742651123,0.48616371383567203,0.4659250217145434
