,rand_score,adjusted_rand_score,mutual_info_score,adjusted_mutual_info_score,homogeneity_score,completeness_score,v_measure_score,fowlkes_mallows_score
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e10_lof_0,0.874299387793878,0.47223864695192364,1.512343023198648,0.681845033922112,0.680893897736811,0.6848640996119209,0.682873228068241,0.5475912898829861
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e10_lof_0_original,0.8168333776873232,0.34716526643322987,1.1430881774719375,0.5672438454098802,0.5113705580064959,0.6374748561819997,0.5675017176286767,0.46556650742913175
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e10_lof_1,0.8736532527325274,0.4691781170205701,1.5132377781188555,0.6814050773905591,0.6816505337262481,0.6831800499161063,0.6824144347844858,0.5448139053512707
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e10_lof_1_original,0.8242716927400505,0.3680050855511727,1.1791249721490296,0.58835570129664,0.5274919353122659,0.66567467349845,0.5885817105828223,0.48236437684287103
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e10_lof_2,0.8740880784807848,0.4711427431943549,1.5174622260723067,0.6784453297658878,0.6845385129772781,0.6751236389357427,0.6797984796776873,0.5463830167778397
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e10_lof_2_original,0.8225808610178711,0.34947551975161795,1.1474894504486708,0.566566257933525,0.5133395062139987,0.6328668969496495,0.5668709919655457,0.462632341722984
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e10_lof_3,0.8736668492684927,0.4659739826687091,1.5108184044156507,0.6763811833123289,0.6807868126648035,0.6743037108270741,0.6775297533320321,0.5411972925907579
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e10_lof_3_original,0.818355947467003,0.3472155470979692,1.1387682866259792,0.5627188879970986,0.5094380168115459,0.6290530723965221,0.5629618935248897,0.4641421885248883
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e1_lof_0,0.8702146161461615,0.4784358876005469,1.4376739378688013,0.6789243101419128,0.6472760453244989,0.7151773203966659,0.6795346678263703,0.559061701892631
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e1_lof_0_original,0.8606267186954679,0.4553076148037168,1.3371164940626523,0.6518992951692866,0.5981708333303921,0.7164600207478897,0.6519936548410807,0.544785331740666
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e1_lof_1,0.8692429722297222,0.4727980508490929,1.4330559137711643,0.6753625625308435,0.6455319465365246,0.70947341814349,0.6759940123753575,0.553634995052546
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e1_lof_1_original,0.8316583477791375,0.3947061974283948,1.2465245239630514,0.6197485410277799,0.5576437180878954,0.6977602002999294,0.6198827114203802,0.5059776413988819
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e1_lof_2,0.8701953835538355,0.4798110905700377,1.4402182057376507,0.6793401765838951,0.649693160053315,0.7135249206372785,0.6801146009313239,0.5603923916446513
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e1_lof_2_original,0.8201749581808647,0.3379876597717214,1.1119439373336215,0.5519762702250535,0.49743790803942023,0.6203080974808669,0.5521196422565872,0.4518249859610279
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e1_lof_3,0.8698211772117721,0.47369301244680867,1.4348484191201893,0.6742906144886149,0.6465541318897152,0.7060392086856427,0.6749886369508032,0.5539500002525278
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e1_lof_3_original,0.8274275495463304,0.38346064237925864,1.208247517617089,0.6067124184326959,0.5405201623730227,0.6917058260783584,0.6068382730608055,0.4972130789446125
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e5_lof_0,0.8702846850468504,0.4711348911739781,1.4714525941467917,0.6703771228798717,0.6624077968645997,0.6812098667288558,0.6716772773222819,0.5506422291735016
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e5_lof_0_original,0.8703609305350177,0.4728545482977489,1.3902926457683815,0.6540288731676999,0.6219596528688256,0.6902242728228615,0.6543162749082656,0.5539165465840874
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e5_lof_1,0.870019847198472,0.47043518619216124,1.470536312585729,0.6695345111094609,0.6623162330881487,0.6797784563435177,0.6709337427310323,0.5501177981471949
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e5_lof_1_original,0.8702736769343429,0.47238425632575026,1.3875670196718277,0.6498997144826485,0.6207403200427314,0.682603832044696,0.650203893556729,0.5534727754082365
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e5_lof_2,0.870020502205022,0.4692394359305658,1.465473269437272,0.667459009870961,0.6608687928236398,0.6767870125828422,0.6687331886074033,0.5485816546081064
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e5_lof_2_original,0.8274269955190444,0.3785755226139132,1.1926511719548676,0.5900317741065163,0.5335429998571869,0.6607678787311134,0.590379075579027,0.49147107501709775
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e5_lof_3,0.8697019180191802,0.4693314724141315,1.4646699740251223,0.6690425845682012,0.6602571187767418,0.6806361899898038,0.6702917924935192,0.5490070455900287
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e5_lof_3_original,0.8700169949754749,0.4736909044633349,1.4062050809497555,0.6611298190904522,0.6290782208133717,0.697203234021121,0.6613910922219268,0.5552861376237683
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e1_lof_0,0.872670137901379,0.4575753925406199,1.5216192256207344,0.6528552263697601,0.6849914451336363,0.6278818987049283,0.6551945489419978,0.5330132840722437
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e1_lof_0_original,0.8658929485387086,0.4387556121131117,1.3821774086702507,0.6328162092711067,0.6183292301201588,0.649003256530084,0.6332950321764654,0.5199800797800216
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e1_lof_1,0.8724072640726407,0.4561868806882768,1.5232542564057443,0.6512813771394655,0.6860599173944754,0.6246210224372838,0.6539004788017777,0.5317313460762523
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e1_lof_1_original,0.8449045296552147,0.3842744429869542,1.2830843085147072,0.59407458748228,0.5739990595175696,0.6169372763586815,0.5946941171303896,0.48012772134534487
