,avg_per_10
attila1_c3_e1,9.96679966799668
attila1_c20_e10,0.0009201840368073615
attila1_c10_e1,0.0009300930093009301
attila1_c3_e10,9.972359723597236
attila1_c10_e10,0.0009300930093009301
attila1_c5_e10,0.000920046002300115
attila1_c5_e1,0.0009400470023501176
attila1_c20_e1,0.0009301860372074415
attila2_c3_e1,0.013770137701377014
attila2_c20_e10,0.0009801960392078416
attila2_c10_e1,0.00107010701070107
attila2_c3_e10,0.07962079620796209
attila2_c10_e10,0.0009500950095009501
attila2_c5_e10,0.001000050002500125
attila2_c5_e1,0.0009000450022501125
attila2_c20_e1,0.0008801760352070414
