,rand_score,adjusted_rand_score,mutual_info_score,adjusted_mutual_info_score,homogeneity_score,completeness_score,v_measure_score,fowlkes_mallows_score
c3_e1,0.9134744877448775,0.5939173875569597,1.7473809289523097,0.7765078449096913,0.7764672500985623,0.7770515691561282,0.7767592997385055,0.6433536760980596
c3_e1_original,0.9140414780918691,0.5969769444351798,1.7450025927995654,0.7776075599563935,0.7752365080992907,0.7800853919844306,0.7776533915824413,0.6461362632054218
c3_e10,0.9157047978479784,0.6017517884381944,1.7796844279511368,0.7850450882495499,0.7910045508037609,0.7796881978445059,0.7853056089216037,0.6497873087025977
c3_e10_original,0.9134584470423422,0.5919654743938921,1.7466086975568265,0.7725519839646131,0.7759500377231425,0.7692855516283376,0.7726034229594744,0.6413207476944783
c5_e1,0.9155030702307023,0.6019575638126906,1.7764727564037004,0.7844280488793488,0.7894282110144839,0.7800415005482603,0.7847067856845975,0.6501682676108852
c5_e1_original,0.9156449716625686,0.6022555569649323,1.7756759846871228,0.7856232230753274,0.7888634982920798,0.7825095236721049,0.7856736645755081,0.6503700087849247
c5_e10,0.9136062074620747,0.5950207114076704,1.7599444672035771,0.7816187961271677,0.7819203601996374,0.7818465393680564,0.7818834480414147,0.6444225076258936
c5_e10_original,0.9126550193366342,0.5909135481896278,1.737247405696093,0.7740056872457006,0.7717911813160754,0.7763366768274874,0.7740572560023267,0.6408863846726778
c10_e1,0.9153322417224172,0.6009348956507943,1.7774350767398257,0.7840973547179682,0.7904926716208475,0.7783882265375855,0.7843937541417787,0.6491888905953835
c10_e1_original,0.9155056093112472,0.6014656571271757,1.7740110548752046,0.7845540065392157,0.7881238349936137,0.7811196765868589,0.7846061246167999,0.6496517731851715
c10_e10,0.9150716453164531,0.5979943105166196,1.779994340626171,0.7827814796085304,0.7907612429903869,0.775613849361592,0.7831143058854403,0.6463511944662378
c10_e10_original,0.9155065258659629,0.6012028793245995,1.776389257864661,0.7849058415714601,0.7891803777109169,0.7807927370417816,0.7849641517327961,0.6493739237988881
c20_e1,0.9158851868518685,0.6027916928369772,1.7783402200970138,0.783685029937173,0.7901186342961839,0.7779648504595564,0.7839946420598757,0.6507444755974466
c20_e1_original,0.9156607945404339,0.6022792405273878,1.7751658674136739,0.7848940572508386,0.7886368731080133,0.7812992247746668,0.7849509014016611,0.6503818848779207
c20_e10,0.9158384641846419,0.6019984067820843,1.7783277538973636,0.7847482770508484,0.7902338195262237,0.7798387833531163,0.7850018900446677,0.6499475303822152
c20_e10_original,0.9139168908138787,0.5942668502043309,1.7533545955106364,0.7762306853806349,0.7789469767507893,0.7736267981852832,0.7762777721846192,0.6433698549078452
