,accuracy
attila1_c3_e1_0,0.9981666666666666
attila1_c3_e1_0_original,0.998669986699867
attila1_c3_e1_1,0.9992333333333333
attila1_c3_e1_1_original,0.999269992699927
attila1_c3_e1_2,0.9986
attila1_c3_e1_2_original,0.99869998699987
attila1_c3_e1_3,0.9989
attila1_c3_e1_3_original,0.998919989199892
attila1_c20_e10_0,0.9982663199306528
attila1_c20_e10_0_original,0.998729987299873
attila1_c20_e10_1,0.9987997599519904
attila1_c20_e10_1_original,0.998879988799888
attila1_c20_e10_2,0.998999799959992
attila1_c20_e10_2_original,0.99919999199992
attila1_c20_e10_3,0.99916649996666
attila1_c20_e10_3_original,0.999179991799918
attila1_c10_e1_0,0.9982664933159983
attila1_c10_e1_0_original,0.998729987299873
attila1_c10_e1_1,0.9989332266559989
attila1_c10_e1_1_original,0.999179991799918
attila1_c10_e1_2,0.9990665733239991
attila1_c10_e1_2_original,0.999459994599946
attila1_c10_e1_3,0.997966463312998
attila1_c10_e1_3_original,0.998269982699827
attila1_c3_e10_0,0.9991
attila1_c3_e10_0_original,0.999359993599936
attila1_c3_e10_1,0.999
attila1_c3_e10_1_original,0.999169991699917
attila1_c3_e10_2,0.9987333333333334
attila1_c3_e10_2_original,0.998779987799878
attila1_c3_e10_3,0.9990666666666667
attila1_c3_e10_3_original,0.9989999899999
attila1_c10_e10_0,0.9978997899789979
attila1_c10_e10_0_original,0.998389983899839
attila1_c10_e10_1,0.9987998799879988
attila1_c10_e10_1_original,0.999119991199912
attila1_c10_e10_2,0.9984665133179985
attila1_c10_e10_2_original,0.998939989399894
attila1_c10_e10_3,0.9985331866519985
attila1_c10_e10_3_original,0.998889988899889
attila1_c5_e10_0,0.9986999566652222
attila1_c5_e10_0_original,0.999029990299903
attila1_c5_e10_1,0.9988666288876296
attila1_c5_e10_1_original,0.998969989699897
attila1_c5_e10_2,0.9985999533317778
attila1_c5_e10_2_original,0.998969989699897
attila1_c5_e10_3,0.9988999633321111
attila1_c5_e10_3_original,0.999039990399904
attila1_c5_e1_0,0.998266608886963
attila1_c5_e1_0_original,0.99879998799988
attila1_c5_e1_1,0.9985666188872963
attila1_c5_e1_1_original,0.998659986599866
attila1_c5_e1_2,0.9989999666655556
attila1_c5_e1_2_original,0.999229992299923
attila1_c5_e1_3,0.999099969999
attila1_c5_e1_3_original,0.999269992699927
attila1_c20_e1_0,0.9989331199573248
attila1_c20_e1_0_original,0.999329993299933
attila1_c20_e1_1,0.9985330399413216
attila1_c20_e1_1_original,0.998769987699877
attila1_c20_e1_2,0.998499699939988
attila1_c20_e1_2_original,0.998839988399884
attila1_c20_e1_3,0.9988997799559912
attila1_c20_e1_3_original,0.999039990399904
attila2_c3_e1_0,0.9987333333333334
attila2_c3_e1_0_original,0.963459634596346
attila2_c3_e1_1,0.9988
attila2_c3_e1_1_original,0.965609656096561
attila2_c3_e1_2,0.9982666666666666
attila2_c3_e1_2_original,0.959749597495975
attila2_c3_e1_3,0.9981
attila2_c3_e1_3_original,0.959309593095931
attila2_c20_e10_0,1.0
attila2_c20_e10_0_original,0.9080290802908029
attila2_c20_e10_1,1.0
attila2_c20_e10_1_original,0.9153791537915379
attila2_c20_e10_2,1.0
attila2_c20_e10_2_original,0.91159911599116
attila2_c20_e10_3,1.0
attila2_c20_e10_3_original,0.9207092070920709
attila2_c10_e1_0,0.9996666333299997
attila2_c10_e1_0_original,0.9046390463904639
attila2_c10_e1_1,0.9998333166649999
attila2_c10_e1_1_original,0.9142391423914239
attila2_c10_e1_2,0.9997999799979999
attila2_c10_e1_2_original,0.9167391673916739
attila2_c10_e1_3,0.9995332866619996
attila2_c10_e1_3_original,0.9193091930919309
attila2_c3_e10_0,0.9995
attila2_c3_e10_0_original,0.987009870098701
attila2_c3_e10_1,0.9994
attila2_c3_e10_1_original,0.986869868698687
attila2_c3_e10_2,0.9996
attila2_c3_e10_2_original,0.9883998839988399
attila2_c3_e10_3,0.9991333333333333
attila2_c3_e10_3_original,0.984939849398494
attila2_c10_e10_0,0.999966663333
attila2_c10_e10_0_original,0.9265292652926529
attila2_c10_e10_1,0.9997999799979999
attila2_c10_e10_1_original,0.9366893668936689
attila2_c10_e10_2,0.9996999699969997
attila2_c10_e10_2_original,0.935729357293573
attila2_c10_e10_3,0.9996999699969997
attila2_c10_e10_3_original,0.9317793177931779
attila2_c5_e10_0,0.9995666522217407
attila2_c5_e10_0_original,0.9578695786957869
attila2_c5_e10_1,0.9995999866662222
attila2_c5_e10_1_original,0.95939959399594
attila2_c5_e10_2,0.9994666488882963
attila2_c5_e10_2_original,0.957479574795748
attila2_c5_e10_3,0.9994666488882963
attila2_c5_e10_3_original,0.960549605496055
attila2_c5_e1_0,0.9994999833327778
attila2_c5_e1_0_original,0.951319513195132
attila2_c5_e1_1,0.9995666522217407
attila2_c5_e1_1_original,0.945629456294563
attila2_c5_e1_2,0.9993333111103704
attila2_c5_e1_2_original,0.940489404894049
attila2_c5_e1_3,0.9995333177772593
attila2_c5_e1_3_original,0.9500795007950079
attila2_c20_e1_0,1.0
attila2_c20_e1_0_original,0.9065590655906559
attila2_c20_e1_1,1.0
attila2_c20_e1_1_original,0.909029090290903
attila2_c20_e1_2,1.0
attila2_c20_e1_2_original,0.9056190561905619
attila2_c20_e1_3,1.0
attila2_c20_e1_3_original,0.9113591135911359
alex1b_k10_e10_lof_0,0.9983531100882564
alex1b_k10_e10_lof_0_original,0.8980889808898089
alex1b_k10_e10_lof_1,0.9980152865166168
alex1b_k10_e10_lof_1_original,0.8980889808898089
alex1b_k10_e10_lof_2,0.9983953380347114
alex1b_k10_e10_lof_2_original,0.8980889808898089
alex1b_k10_e10_lof_3,0.9982264262488915
alex1b_k10_e10_lof_3_original,0.8980889808898089
alex1b_k10_e1_lof_0,0.9983531100882564
alex1b_k10_e1_lof_0_original,0.8980889808898089
alex1b_k10_e1_lof_1,0.9980152865166168
alex1b_k10_e1_lof_1_original,0.8980889808898089
alex1b_k10_e1_lof_2,0.9983953380347114
alex1b_k10_e1_lof_2_original,0.8980889808898089
alex1b_k10_e1_lof_3,0.9982264262488915
alex1b_k10_e1_lof_3_original,0.8980889808898089
alex1b_k20_e5_lof_0,1.0
alex1b_k20_e5_lof_0_original,0.8980889808898089
alex1b_k20_e5_lof_1,1.0
alex1b_k20_e5_lof_1_original,0.8980889808898089
alex1b_k20_e5_lof_2,1.0
alex1b_k20_e5_lof_2_original,0.8980889808898089
alex1b_k20_e5_lof_3,1.0
alex1b_k20_e5_lof_3_original,0.8980889808898089
alex1b_k20_e1_lof_0,1.0
alex1b_k20_e1_lof_0_original,0.8980889808898089
alex1b_k20_e1_lof_1,1.0
alex1b_k20_e1_lof_1_original,0.8980889808898089
alex1b_k20_e1_lof_2,1.0
alex1b_k20_e1_lof_2_original,0.8980889808898089
alex1b_k20_e1_lof_3,1.0
alex1b_k20_e1_lof_3_original,0.8980889808898089
alex1b_k50_e5_lof_0,1.0
alex1b_k50_e5_lof_0_original,0.8980889808898089
alex1b_k50_e5_lof_1,1.0
alex1b_k50_e5_lof_1_original,0.8980889808898089
alex1b_k50_e5_lof_2,1.0
alex1b_k50_e5_lof_2_original,0.8980889808898089
alex1b_k50_e5_lof_3,1.0
alex1b_k50_e5_lof_3_original,0.8980889808898089
alex1b_k50_e1_lof_0,1.0
alex1b_k50_e1_lof_0_original,0.8980889808898089
alex1b_k50_e1_lof_1,1.0
alex1b_k50_e1_lof_1_original,0.8980889808898089
alex1b_k50_e1_lof_2,1.0
alex1b_k50_e1_lof_2_original,0.8980889808898089
alex1b_k50_e1_lof_3,1.0
alex1b_k50_e1_lof_3_original,0.8980889808898089
alex1b_k20_e10_lof_0,1.0
alex1b_k20_e10_lof_0_original,0.8980889808898089
alex1b_k20_e10_lof_1,1.0
alex1b_k20_e10_lof_1_original,0.8980889808898089
alex1b_k20_e10_lof_2,1.0
alex1b_k20_e10_lof_2_original,0.8980889808898089
alex1b_k20_e10_lof_3,0.9989865292850809
alex1b_k20_e10_lof_3_original,0.8980889808898089
alex1b_k10_e5_lof_0,0.9983531100882564
alex1b_k10_e5_lof_0_original,0.8980889808898089
alex1b_k10_e5_lof_1,0.9980152865166168
alex1b_k10_e5_lof_1_original,0.8980889808898089
alex1b_k10_e5_lof_2,0.9983953380347114
alex1b_k10_e5_lof_2_original,0.8980889808898089
alex1b_k10_e5_lof_3,0.9982264262488915
alex1b_k10_e5_lof_3_original,0.8980889808898089
alex1b_k50_e10_lof_0,1.0
alex1b_k50_e10_lof_0_original,0.8980889808898089
alex1b_k50_e10_lof_1,1.0
alex1b_k50_e10_lof_1_original,0.8980889808898089
alex1b_k50_e10_lof_2,1.0
alex1b_k50_e10_lof_2_original,0.8980889808898089
alex1b_k50_e10_lof_3,1.0
alex1b_k50_e10_lof_3_original,0.8980889808898089
alex2_k10_e10_lof_0,0.9988598454457159
alex2_k10_e10_lof_0_original,0.9649296492964929
alex2_k10_e10_lof_1,0.9986064777669862
alex2_k10_e10_lof_1_original,0.9617496174961749
alex2_k10_e10_lof_2,0.9987753895528061
alex2_k10_e10_lof_2_original,0.963409634096341
alex2_k10_e10_lof_3,0.998902073392171
alex2_k10_e10_lof_3_original,0.9619596195961959
alex2_k10_e1_lof_0,0.9961994848190533
alex2_k10_e1_lof_0_original,0.9553295532955329
alex2_k10_e1_lof_1,0.9973818673197923
alex2_k10_e1_lof_1_original,0.95749957499575
alex2_k10_e1_lof_2,0.997719690891432
alex2_k10_e1_lof_2_original,0.9599695996959969
alex2_k10_e1_lof_3,0.9971284996410624
alex2_k10_e1_lof_3_original,0.9569895698956989
alex2_k20_e5_lof_0,1.0
alex2_k20_e5_lof_0_original,0.8980889808898089
alex2_k20_e5_lof_1,1.0
alex2_k20_e5_lof_1_original,0.8980889808898089
alex2_k20_e5_lof_2,1.0
alex2_k20_e5_lof_2_original,0.8980889808898089
alex2_k20_e5_lof_3,1.0
alex2_k20_e5_lof_3_original,0.8980889808898089
alex2_k20_e1_lof_0,1.0
alex2_k20_e1_lof_0_original,0.8980889808898089
alex2_k20_e1_lof_1,1.0
alex2_k20_e1_lof_1_original,0.8980889808898089
alex2_k20_e1_lof_2,1.0
alex2_k20_e1_lof_2_original,0.8980889808898089
alex2_k20_e1_lof_3,1.0
alex2_k20_e1_lof_3_original,0.8980889808898089
alex2_k50_e5_lof_0,1.0
alex2_k50_e5_lof_0_original,0.8980889808898089
alex2_k50_e5_lof_1,1.0
alex2_k50_e5_lof_1_original,0.8980889808898089
alex2_k50_e5_lof_2,1.0
alex2_k50_e5_lof_2_original,0.8980889808898089
alex2_k50_e5_lof_3,1.0
alex2_k50_e5_lof_3_original,0.8980889808898089
alex2_k50_e1_lof_0,1.0
alex2_k50_e1_lof_0_original,0.8980889808898089
alex2_k50_e1_lof_1,1.0
alex2_k50_e1_lof_1_original,0.8980889808898089
alex2_k50_e1_lof_2,1.0
alex2_k50_e1_lof_2_original,0.8980889808898089
alex2_k50_e1_lof_3,1.0
alex2_k50_e1_lof_3_original,0.8980889808898089
alex2_k20_e10_lof_0,1.0
alex2_k20_e10_lof_0_original,0.8980889808898089
alex2_k20_e10_lof_1,1.0
alex2_k20_e10_lof_1_original,0.8980889808898089
alex2_k20_e10_lof_2,1.0
alex2_k20_e10_lof_2_original,0.8980889808898089
alex2_k20_e10_lof_3,1.0
alex2_k20_e10_lof_3_original,0.8980889808898089
alex2_k10_e5_lof_0,0.9968329040158778
alex2_k10_e5_lof_0_original,0.9559495594955949
alex2_k10_e5_lof_1,0.9974663232127021
alex2_k10_e5_lof_1_original,0.959059590595906
alex2_k10_e5_lof_2,0.9978041467843419
alex2_k10_e5_lof_2_original,0.959579595795958
alex2_k10_e5_lof_3,0.9980152865166168
alex2_k10_e5_lof_3_original,0.9594795947959479
alex2_k50_e10_lof_0,1.0
alex2_k50_e10_lof_0_original,0.8980889808898089
alex2_k50_e10_lof_1,1.0
alex2_k50_e10_lof_1_original,0.8980889808898089
alex2_k50_e10_lof_2,1.0
alex2_k50_e10_lof_2_original,0.8980889808898089
alex2_k50_e10_lof_3,1.0
alex2_k50_e10_lof_3_original,0.8980889808898089
