,accuracy
attila1_c3_e1_0,0.9981
attila1_c3_e1_0_original,0.998549985499855
attila1_c3_e1_1,0.9988333333333334
attila1_c3_e1_1_original,0.998719987199872
attila1_c3_e1_2,0.9986666666666667
attila1_c3_e1_2_original,0.998609986099861
attila1_c3_e1_3,0.9992333333333333
attila1_c3_e1_3_original,0.999089990899909
attila1_c20_e10_0,0.9986997399479896
attila1_c20_e10_0_original,0.998889988899889
attila1_c20_e10_1,0.998499699939988
attila1_c20_e10_1_original,0.998529985299853
attila1_c20_e10_2,0.998666399946656
attila1_c20_e10_2_original,0.998919989199892
attila1_c20_e10_3,0.9991998399679936
attila1_c20_e10_3_original,0.999229992299923
attila1_c10_e1_0,0.9983998399839984
attila1_c10_e1_0_original,0.998839988399884
attila1_c10_e1_1,0.9984665133179985
attila1_c10_e1_1_original,0.998549985499855
attila1_c10_e1_2,0.9987665433209988
attila1_c10_e1_2_original,0.999129991299913
attila1_c10_e1_3,0.9990332366569991
attila1_c10_e1_3_original,0.999309993099931
attila1_c3_e10_0,0.9981
attila1_c3_e10_0_original,0.998529985299853
attila1_c3_e10_1,0.9990666666666667
attila1_c3_e10_1_original,0.998869988699887
attila1_c3_e10_2,0.9985666666666667
attila1_c3_e10_2_original,0.998719987199872
attila1_c3_e10_3,0.9983666666666666
attila1_c3_e10_3_original,0.998419984199842
attila1_c10_e10_0,0.9983998399839984
attila1_c10_e10_0_original,0.998779987799878
attila1_c10_e10_1,0.998999899989999
attila1_c10_e10_1_original,0.999059990599906
attila1_c10_e10_2,0.9981664833149981
attila1_c10_e10_2_original,0.998639986399864
attila1_c10_e10_3,0.9986331966529987
attila1_c10_e10_3_original,0.99909999099991
attila1_c5_e10_0,0.9983999466648888
attila1_c5_e10_0_original,0.99889998899989
attila1_c5_e10_1,0.9986666222207407
attila1_c5_e10_1_original,0.998789987899879
attila1_c5_e10_2,0.9983999466648888
attila1_c5_e10_2_original,0.998489984899849
attila1_c5_e10_3,0.9981999399979999
attila1_c5_e10_3_original,0.998339983399834
attila1_c5_e1_0,0.9983999466648888
attila1_c5_e1_0_original,0.998949989499895
attila1_c5_e1_1,0.9989666322210741
attila1_c5_e1_1_original,0.999159991599916
attila1_c5_e1_2,0.9994333144438148
attila1_c5_e1_2_original,0.99949999499995
attila1_c5_e1_3,0.9992333077769259
attila1_c5_e1_3_original,0.999419994199942
attila1_c20_e1_0,0.9987997599519904
attila1_c20_e1_0_original,0.9989999899999
attila1_c20_e1_1,0.9985663799426552
attila1_c20_e1_1_original,0.998429984299843
attila1_c20_e1_2,0.9980662799226512
attila1_c20_e1_2_original,0.998429984299843
attila1_c20_e1_3,0.9988997799559912
attila1_c20_e1_3_original,0.9989999899999
attila2_c3_e1_0,0.9166333333333333
attila2_c3_e1_0_original,0.971279712797128
attila2_c3_e1_1,0.9145
attila2_c3_e1_1_original,0.975539755397554
attila2_c3_e1_2,0.9132
attila2_c3_e1_2_original,0.972849728497285
attila2_c3_e1_3,0.9149333333333334
attila2_c3_e1_3_original,0.9743297432974329
attila2_c20_e10_0,0.9988997799559912
attila2_c20_e10_0_original,0.8469584695846959
attila2_c20_e10_1,0.9990331399613256
attila2_c20_e10_1_original,0.8437484374843749
attila2_c20_e10_2,0.9987664199506568
attila2_c20_e10_2_original,0.8394083940839409
attila2_c20_e10_3,0.9985330399413216
attila2_c20_e10_3_original,0.8500885008850089
attila2_c10_e1_0,0.9806647331399807
attila2_c10_e1_0_original,0.9420494204942049
attila2_c10_e1_1,0.9806647331399807
attila2_c10_e1_1_original,0.94749947499475
attila2_c10_e1_2,0.9815314864819815
attila2_c10_e1_2_original,0.9463094630946309
attila2_c10_e1_3,0.9807647431409807
attila2_c10_e1_3_original,0.94439944399444
attila2_c3_e10_0,0.9718333333333333
attila2_c3_e10_0_original,0.9526995269952699
attila2_c3_e10_1,0.9707666666666667
attila2_c3_e10_1_original,0.9536395363953639
attila2_c3_e10_2,0.9696666666666667
attila2_c3_e10_2_original,0.954879548795488
