,rand_score,adjusted_rand_score,mutual_info_score,adjusted_mutual_info_score,homogeneity_score,completeness_score,v_measure_score,fowlkes_mallows_score
Philips_B120N10_Baby_Monitor_alex1b_k10_e10_lof_0,0.9138081052810528,0.5904750604339537,1.762533968422653,0.7734085349396006,0.7856364862951176,0.762107895362718,0.7736933516750416,0.6394210239099787
Philips_B120N10_Baby_Monitor_alex1b_k10_e10_lof_0_original,0.8742557241682802,0.45115813227721424,1.4865631178352108,0.6748903240968859,0.6604104537627201,0.6901414521861133,0.6749487044387038,0.5256090664368638
Philips_B120N10_Baby_Monitor_alex1b_k10_e10_lof_1,0.9141375973759738,0.5906275579627566,1.771185901613564,0.7727744739596298,0.7894369361068747,0.7575639661091834,0.7731721105702122,0.6393624465371979
Philips_B120N10_Baby_Monitor_alex1b_k10_e10_lof_1_original,0.8867085983846238,0.4963241448397874,1.5775005213024176,0.7126982400137433,0.7008096881896023,0.7251329307671318,0.7127638606926936,0.56294518231508
Philips_B120N10_Baby_Monitor_alex1b_k10_e10_lof_2,0.9139166795667957,0.5908033111173426,1.7668505401701584,0.7738578240254256,0.7871589422722385,0.7616019401670073,0.7741695757580748,0.6396841199091504
Philips_B120N10_Baby_Monitor_alex1b_k10_e10_lof_2_original,0.8800108965116374,0.4752539208532684,1.5331631237418455,0.6977424794288116,0.6811126564992995,0.7153290994438855,0.6978016821967606,0.5464476935642028
Philips_B120N10_Baby_Monitor_alex1b_k10_e10_lof_3,0.913049747297473,0.5870729726588934,1.7662907294388344,0.7727586986361004,0.7879693396260983,0.758693830626914,0.773054519168111,0.6364577211087104
Philips_B120N10_Baby_Monitor_alex1b_k10_e10_lof_3_original,0.8811007864585451,0.47508303591932527,1.5462234358255795,0.7009410069138232,0.6869147422136699,0.7156742030499608,0.7009996226722505,0.5451648329913334
Philips_B120N10_Baby_Monitor_alex1b_k10_e1_lof_0,0.914288947089471,0.589975721990871,1.7744391595820044,0.7733094107785746,0.7909431372412409,0.7570802505821066,0.7736413199554697,0.6386154306621963
Philips_B120N10_Baby_Monitor_alex1b_k10_e1_lof_0_original,0.8940721721713357,0.5167295352892205,1.5963640230621234,0.7215919942417387,0.7091898596113329,0.7345151481280391,0.7216303773843528,0.5780709948265198
Philips_B120N10_Baby_Monitor_alex1b_k10_e1_lof_1,0.9146274996749968,0.5905660259876991,1.7772168688047898,0.7746945865039776,0.7921250041729456,0.7585952264731373,0.7749976237625457,0.6390020942282617
Philips_B120N10_Baby_Monitor_alex1b_k10_e1_lof_1_original,0.9049722387213978,0.5585032904550805,1.6674477267295198,0.7480416563829457,0.740769023947444,0.7555366207101742,0.7480799488771432,0.6130572849746662
Philips_B120N10_Baby_Monitor_alex1b_k10_e1_lof_2,0.9145037156371564,0.5912981900748758,1.7757623510435558,0.7756928335878515,0.7911292903358377,0.7613779426658157,0.7759685477200291,0.639812245200666
Philips_B120N10_Baby_Monitor_alex1b_k10_e1_lof_2_original,0.9024741810714807,0.5396103080904217,1.6532205103703708,0.7351873650703635,0.7344485372497729,0.7360027182245119,0.7352248063979469,0.5951681175084998
Philips_B120N10_Baby_Monitor_alex1b_k10_e1_lof_3,0.9140154503545036,0.5902418206171715,1.7743922224529525,0.7751023961336501,0.7915835397087474,0.7598762905631137,0.7754059139504771,0.6390646945480372
Philips_B120N10_Baby_Monitor_alex1b_k10_e1_lof_3_original,0.9025333530768624,0.5479640346661107,1.6300273629701083,0.7351159347561629,0.7241449068051415,0.7465066389238356,0.7351557641820102,0.6039514863023899
