,rand_score,adjusted_rand_score,mutual_info_score,adjusted_mutual_info_score,homogeneity_score,completeness_score,v_measure_score,fowlkes_mallows_score
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_0,0.9134487576875768,0.5856806600782303,1.7548009095820183,0.7684107296231641,0.7791214693695251,0.7586487777703328,0.7687488447265532,0.6348025234719169
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_0_original,0.8809479218138621,0.4754494551043067,1.5122627871484764,0.6926623371836287,0.6718276146414599,0.7149458247205438,0.6927163938773582,0.5457199058464521
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_1,0.9122821190211902,0.5799201410639728,1.7431225164719553,0.765357657002381,0.7734965546043965,0.7577788161878195,0.7655570182262298,0.6297021111508991
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_1_original,0.8920317397893842,0.5072557459517694,1.534505490849638,0.6993928338769215,0.6817090074111023,0.718102215632073,0.6994325242999637,0.5697309080406946
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_2,0.9109009988099881,0.5743513244175119,1.733714739841343,0.7612638916479123,0.7704421825947263,0.7527838818988332,0.7615106785677248,0.6249257245760372
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_2_original,0.8857875772543529,0.4930099592044041,1.5114584410468792,0.6954056495599268,0.671470281294786,0.721215160396408,0.6954543102530981,0.5602195500718491
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_3,0.9128932199321993,0.5824811290776517,1.7536321092379452,0.766348491431688,0.7785382939770736,0.755346115689636,0.7667668731296337,0.6318965272634969
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_3_original,0.8929720277104569,0.5113481120303516,1.5592154377274745,0.7085435035228617,0.6926864809097106,0.7252595742259134,0.7085988925983104,0.5732790118779113
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_0,0.8957973851738518,0.514661193429331,1.6324272002933125,0.7302001097859468,0.7247882491890513,0.7360725295720592,0.7303868072043432,0.5743947004203999
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_0_original,0.853122028117732,0.4131868492201549,1.3706771068253325,0.6563634147389318,0.6089277200680792,0.7118933299703992,0.6563971437885843,0.504812706927596
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_1,0.8991724095240953,0.5282584911620667,1.6549671084900734,0.7382464589814483,0.7343783034778254,0.7430411694598907,0.7386843390619611,0.5859674260163273
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_1_original,0.85886464069442,0.4302759440759327,1.4061818421469652,0.6735172684279477,0.6247008131060863,0.7306938829493795,0.6735529718960053,0.5181883878233984
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_2,0.9004604904049041,0.5324248525097537,1.6647920841874608,0.7405640324910442,0.7398137752610832,0.7422485934139099,0.741029184307146,0.589233327476327
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_2_original,0.8630449146842474,0.4396101855311416,1.4454168961117109,0.687244002845743,0.6421311122177684,0.7392429430157628,0.6872735033634293,0.524318975103193
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_3,0.8999746315463155,0.5322396915249363,1.6547568415185305,0.7430029685169489,0.7346418679015663,0.7519417016019214,0.7431911229886922,0.5894810470125493
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_3_original,0.8573187333838594,0.42224693426367454,1.408791801713618,0.6734151191405796,0.6258602960510322,0.7288413222549774,0.6734366292278052,0.5106881462176048
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_lof_0,0.9162764389643896,0.6046294587497505,1.7905099352925737,0.7872528870001418,0.7945905202051883,0.780884623445872,0.7876779543803631,0.6524351583375543
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_lof_0_original,0.915894684103697,0.6039357210914355,1.778964187435308,0.7861439067259808,0.7903105708438645,0.7821679476312522,0.7862181771330959,0.6519379000282638
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_lof_1,0.9158091796917969,0.6033879615507567,1.7873646484458596,0.7854961412119191,0.7942574884762984,0.777855051955589,0.7859707038468395,0.6514724166249456
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_lof_1_original,0.9111632082479724,0.5875818432955731,1.7250924203482745,0.7708426160200665,0.7663778647783752,0.7755245403334768,0.7709240731885183,0.6386592395507166
