,avg_per_10
attila1_c3_e1,9.979239792397925
attila1_c20_e10,0.0009201840368073615
attila1_c10_e1,0.0009300930093009301
attila1_c3_e10,9.984619846198463
attila1_c10_e10,0.0009300930093009301
attila1_c5_e10,0.000920046002300115
attila1_c5_e1,0.000920046002300115
attila1_c20_e1,0.0009201840368073615
attila2_c3_e1,0.012840128401284012
attila2_c20_e10,0.0010002000400080016
attila2_c10_e1,0.00103010301030103
attila2_c3_e10,0.07895078950789508
attila2_c10_e10,0.0009900990099009901
attila2_c5_e10,0.0009100455022751137
attila2_c5_e1,0.0009700485024251213
attila2_c20_e1,0.0010702140428085617
