,accuracy
Philips_B120N10_Baby_Monitor_alex1b_k10_e10_lof_0,0.999515503875969
Philips_B120N10_Baby_Monitor_alex1b_k10_e10_lof_0_original,0.995875035042178
Philips_B120N10_Baby_Monitor_alex1b_k10_e10_lof_1,0.9992732558139535
Philips_B120N10_Baby_Monitor_alex1b_k10_e10_lof_1_original,0.9956766143976932
Philips_B120N10_Baby_Monitor_alex1b_k10_e10_lof_2,0.9990692574459404
Philips_B120N10_Baby_Monitor_alex1b_k10_e10_lof_2_original,0.9955127808380269
Philips_B120N10_Baby_Monitor_alex1b_k10_e10_lof_3,0.9991967564259486
Philips_B120N10_Baby_Monitor_alex1b_k10_e10_lof_3_original,0.99559469761786
Philips_B120N10_Baby_Monitor_alex1b_k10_e1_lof_0,0.9994007547939616
Philips_B120N10_Baby_Monitor_alex1b_k10_e1_lof_0_original,0.9955000382278306
Philips_B120N10_Baby_Monitor_alex1b_k10_e1_lof_1,0.9992860057119543
Philips_B120N10_Baby_Monitor_alex1b_k10_e1_lof_1_original,0.99519421558312
Philips_B120N10_Baby_Monitor_alex1b_k10_e1_lof_2,0.9990055079559363
Philips_B120N10_Baby_Monitor_alex1b_k10_e1_lof_2_original,0.9953380250410494
Philips_B120N10_Baby_Monitor_alex1b_k10_e1_lof_3,0.9994135046919624
Philips_B120N10_Baby_Monitor_alex1b_k10_e1_lof_3_original,0.9956929977536598
Philips_B120N10_Baby_Monitor_alex1b_k20_e5_lof_0,0.9993497303293425
Philips_B120N10_Baby_Monitor_alex1b_k20_e5_lof_0_original,0.9953671510072123
Philips_B120N10_Baby_Monitor_alex1b_k20_e5_lof_1,0.999464483800635
Philips_B120N10_Baby_Monitor_alex1b_k20_e5_lof_1_original,0.9956747940248081
Philips_B120N10_Baby_Monitor_alex1b_k20_e5_lof_2,0.9994517334149358
Philips_B120N10_Baby_Monitor_alex1b_k20_e5_lof_2_original,0.9956147217195971
Philips_B120N10_Baby_Monitor_alex1b_k20_e5_lof_3,0.9994899845720333
Philips_B120N10_Baby_Monitor_alex1b_k20_e5_lof_3_original,0.9958222442285077
