,accuracy
alex2_k10_e10_lof_0,0.9879568805794172
alex2_k10_e10_lof_0_original,0.967349673496735
alex2_k10_e10_lof_1,0.9879147717702543
alex2_k10_e10_lof_1_original,0.9639996399963999
alex2_k10_e10_lof_2,0.9882516422435573
alex2_k10_e10_lof_2_original,0.965819658196582
alex2_k10_e10_lof_3,0.9888832743810005
alex2_k10_e10_lof_3_original,0.965709657096571
alex2_k10_e1_lof_0,0.9777244399528381
alex2_k10_e1_lof_0_original,0.9854798547985479
alex2_k10_e1_lof_1,0.9781876368536297
alex2_k10_e1_lof_1_original,0.986089860898609
alex2_k10_e1_lof_2,0.9786087249452585
alex2_k10_e1_lof_2_original,0.985649856498565
alex2_k10_e1_lof_3,0.9791982482735389
alex2_k10_e1_lof_3_original,0.985689856898569
alex2_k20_e5_lof_0,0.9814300151591713
alex2_k20_e5_lof_0_original,0.9667996679966799
alex2_k20_e5_lof_1,0.9806720565942395
alex2_k20_e5_lof_1_original,0.970059700597006
alex2_k20_e5_lof_2,0.9823564089607546
alex2_k20_e5_lof_2_original,0.970749707497075
alex2_k20_e5_lof_3,0.982524844197406
alex2_k20_e5_lof_3_original,0.9695996959969599
alex2_k20_e1_lof_0,0.9683341755095166
alex2_k20_e1_lof_0_original,0.985259852598526
alex2_k20_e1_lof_1,0.9687131547919825
alex2_k20_e1_lof_1_original,0.983169831698317
alex2_k20_e1_lof_2,0.9688394812194712
alex2_k20_e1_lof_2_original,0.985079850798508
alex2_k20_e1_lof_3,0.9710291392959407
alex2_k20_e1_lof_3_original,0.982319823198232
alex2_k50_e5_lof_0,0.9754926730672057
alex2_k50_e5_lof_0_original,0.965359653596536
alex2_k50_e5_lof_1,0.9749031497389253
alex2_k50_e5_lof_1_original,0.9653696536965369
alex2_k50_e5_lof_2,0.9753242378305541
alex2_k50_e5_lof_2_original,0.9643796437964379
alex2_k50_e5_lof_3,0.9765453932962775
alex2_k50_e5_lof_3_original,0.964659646596466
alex2_k50_e1_lof_0,0.9533434394475324
alex2_k50_e1_lof_0_original,0.978249782497825
alex2_k50_e1_lof_1,0.9542277244399529
alex2_k50_e1_lof_1_original,0.976769767697677
alex2_k50_e1_lof_2,0.9547330301499074
alex2_k50_e1_lof_2_original,0.9765197651976519
alex2_k50_e1_lof_3,0.9540171803941384
alex2_k50_e1_lof_3_original,0.98149981499815
